# per-cell CRPS via scores (fair)  (mean 4.868283e-03, 1500 draws, t=6.0000e-04)
# cell_idx  obs_x  obs  surrogate_median  crps
0 0.000000 9.01257302e-01 9.02205194e-01 1.19203114e-03
15 0.058594 8.98678951e-01 9.02205194e-01 2.08361600e-03
30 0.117188 9.06404227e-01 9.02205194e-01 2.52762811e-03
45 0.175781 9.01049001e-01 9.02207434e-01 1.22975261e-03
60 0.234375 8.94643306e-01 9.02491912e-01 5.32114749e-03
75 0.292969 8.40578068e-01 8.35793853e-01 2.77884092e-03
90 0.351562 6.80901681e-01 6.72693069e-01 5.28902300e-03
105 0.410156 5.36740343e-01 5.32564453e-01 2.86371673e-03
120 0.468750 4.04381461e-01 4.17185147e-01 1.17028871e-02
135 0.527344 3.62112871e-01 3.71971071e-01 6.53009188e-03
150 0.585938 3.68534341e-01 3.72212588e-01 2.08749101e-03
165 0.644531 3.75180345e-01 3.77325807e-01 1.34711501e-03
180 0.703125 1.84948306e-01 2.13866452e-01 2.45451174e-02
195 0.761719 2.06010697e-01 2.07353610e-01 1.46786191e-03
210 0.820312 1.95739504e-01 2.09351502e-01 1.11793063e-02
225 0.878906 9.26773265e-02 9.05239594e-02 1.30174132e-03
240 0.937500 9.45574102e-02 9.85860155e-02 3.02646855e-03
255 0.996094 9.68369984e-02 9.85860280e-02 1.15526299e-03
